,class,tweet,Tokenized_tweets
113,religion_offensive,"@ ChavinDontExist @ JahMMARastafari my grandma is so fucking religious, ask her if Christianity is a religion I guarantee she'd say yes.",ChavinDontExist JahMMARastafari grandma fucking religious ask Christianity religion I guarantee say yes
12577,Racist,@rudy_mustang Tell him he’s good boy my nigga https://t.co/XK91QVUuM7,Tell good boy nigga https
6419,Sexist,Me when I meet an equally smart mean nigga who’s nice to me https://t.co/P5bVB7kUT7,Me I meet equally smart mean nigga nice https
16983,Non_Hate,"@nachojohnny B Cox, when's the next time you're coming to the Apple Store?  I didn't get a chance to help you last time you came in... ",nachojohnny B Cox next time coming Apple Store I get chance help last time came
863,Racist,how i look at myself after i act crazy over a nigga. https://t.co/4GypiFEX4D,look act crazy nigga https
17411,Non_Hate,@neestaples Thx for FF  #followfriday,neestaples Thx FF followfriday
3216,Sexist,@HebdonStuart @donnamacbabe B for Boris the inbred cunt 😂 https://t.co/sFiG7WF9LW,HebdonStuart donnamacbabe B Boris inbred cunt https
7454,Racist,My nigga &amp; i https://t.co/AmDMsu0qG2,My nigga amp https
11553,Non_Hate,YESTERDAY HAD A MEETING WITH SOME FRIENDS WE ATE BARBACUE IT WAS GREAT! NOW IM HEADING TO THE DOCTOR'S FOR A CHECK! SEE all YOU LATER,YESTERDAY HAD A MEETING WITH SOME FRIENDS WE ATE BARBACUE IT WAS GREAT NOW IM HEADING TO THE DOCTOR FOR A CHECK SEE YOU LATER
762,Racist,@kaylaiyan This nigga in the way https://t.co/xMEx1A8Lpf,kaylaiyan This nigga way https
10166,Racist,Marvel makes a niggga a super hero  Dc makes a nigga a villian (not even the badass)  We all know who's the best :p https://t.co/AFfyK0XbVN,Marvel makes niggga super hero Dc makes nigga villian even badass We know best p https
14587,Racist,BOS NiGGa. 🗣 https://t.co/G6SDpMEGkP,BOS NiGGa https
15127,Non_Hate,Just got up.  Concert today!!!!  Have a great Saturday tweeps!,Just got Concert today Have great Saturday tweeps
11334,Sexist,Like all these pictures I post of my #faggot self? Why not call and tell me? 920-254-3301 https://t.co/g1mfCNa3bL,Like pictures I post faggot self Why call tell https
15136,Racist,This nigga Gerald go have a heart attack https://t.co/IhfSscxCpA,This nigga Gerald go heart attack https
12002,Racist,Redneck bastards. https://t.co/bBiFEzcWYy,Redneck bastards https
11164,Non_Hate,@ashleytisdale YOU LOOK SO BEAUTIFUL! YOU'RE AMAZING  PLEASE COME TO ARGENTINA &lt;3 I LOVE YOU,ashleytisdale YOU LOOK SO BEAUTIFUL YOU AMAZING PLEASE COME TO ARGENTINA lt 3 I LOVE YOU
2767,Racist,@Diddy nigga @KodakBlack1k tried to Nino Brown you smh.. 👇🏾 dat part https://t.co/iC6SRv0E1O,Diddy nigga KodakBlack1k tried Nino Brown smh dat part https
12488,Sexist,"People actually like this guy, he’s the biggest virgin on this platform, cunt of a person https://t.co/Wyvxm0pgn0",People actually like guy biggest virgin platform cunt person https
19720,Racist,When Redneck Woman comes on at work and you have to keep it together so you don’t show your true colors https://t.co/lu2SKprx6A,When Redneck Woman comes work keep together show true colors https
6000,Racist,Thats the final straw nigger https://t.co/bX4GLzHG67,Thats final straw nigger https
938,Racist,@YungLexTrill nigger https://t.co/wEJZJuBJai,YungLexTrill nigger https
2093,Non_Hate,@carryfiasco So what's the Z signify?,carryfiasco So Z signify
7552,Racist,Next nigga to play w my feelings gettin shot idc.    https://t.co/SHT1EC47CF,Next nigga play w feelings gettin shot idc https
555,Racist,Now Playing Hank Williams - Health &amp; Happiness - Show Three - Hillbilly Hero On https://t.co/ttDs9OfHyy https://t.co/YB9h2lSZR9,Now Playing Hank Williams Health amp Happiness Show Three Hillbilly Hero On https https
12992,Racist,im still mad this fuck nigga Miles said “friends?” to gwen when the spider niggas was going back to their dimensions https://t.co/ksWwYgVjuJ,im still mad fuck nigga Miles said friends gwen spider niggas going back dimensions https
14812,Non_Hate,"@needlestack Uh oh, now I'm getting kind of scared. ",needlestack Uh oh I getting kind scared
2740,Non_Hate,@BitchinRob why does it always happen just out of warranty? Better get a new one coz you cant stop taking those photos,BitchinRob always happen warranty Better get new one coz cant stop taking photos
6207,Non_Hate,@mikeyfresh121 have fun,mikeyfresh121 fun
5686,Sexist,⬇Fuck with local hotties at ⬇  💫💞https://t.co/LEh20O8muU🌶🌟  Sunny V cunt Excessive Entertainment solo Exploited https://t.co/qwJDkdRgOe,local hotties Sunny V cunt Excessive Entertainment solo Exploited https
8295,Racist,#HitMusic  #NowPlaying Broke Nigga Promises by Maino    Listen now on         https://t.co/OKCJUVITNG https://t.co/urr6Njg2j9,HitMusic NowPlaying Broke Nigga Promises Maino Listen https https
6859,Racist,Good shit they found this bitch nigga https://t.co/SFENb3ups4,Good shit found bitch nigga https
2334,religion_offensive,"Whats the point when what should be real liberalism and all you get is a bunch of apoligists for a religion that would gladly cut your head off, I despair for real liberalism",Whats point real liberalism get bunch apoligists religion would gladly cut head I despair real liberalism
19008,Racist,"So this half breed nigga didn't invite me to his Portuguese celebration? Ok, I see you, it's all good though smh https://t.co/I7t4XGe7rj",So half breed nigga invite Portuguese celebration Ok I see good though smh https
16680,Racist,"@7centHERM “Lick it up like ice cream, nigga you know her She make me bow bow bow bow (Rocky Balboa)” https://t.co/hlwrMgjgve",7centHERM Lick like ice cream nigga know She make bow bow bow bow Rocky Balboa https
9520,Racist,I DONT WANNA BE A FUCKING DYKE NO MORE PLEASEEEEEE I CANT DO IT I REALLY CANT https://t.co/1zvhkATSPi,I DONT WAN NA BE A FUCKING DYKE NO MORE PLEASEEEEEE I CANT DO IT I REALLY CANT https
4651,Sexist,Listen to my wet cunt 💦 so juicy and horny https://t.co/zpdCexcfP1,Listen wet cunt juicy horny https
15624,Non_Hate,"Anyway, i better go have dinner &amp; start doing my LL homework ",Anyway better go dinner amp start LL homework
14603,Non_Hate,Doing some activities wiv @triciarolina.,Doing activities wiv triciarolina
4663,Sexist,@ScottyD_WHUFC @foreverspurs111 When you thought you scored you pikey cunt!!! https://t.co/QdQ7Wz4FPE,foreverspurs111 When thought scored pikey cunt https
19468,Non_Hate,at last.. some rest..  I wish it's July so that i'm done with Saturday works.. baaah!,last rest I wish July done Saturday works baaah
6147,Racist,THIS IS SUNDAYS CUNT  MIKE  DONT BE LIKE MIKE  DONT BE A CUNT https://t.co/WhAPpkeWeH,THIS IS SUNDAYS CUNT MIKE DONT BE LIKE MIKE DONT BE A CUNT https
2189,Racist,WHY DO THIS NIGGA LOOK LIKE DIEGO  WHERE’S DORA!? https://t.co/LFYiH8DlXs,WHY DO THIS NIGGA LOOK LIKE DIEGO WHERE S DORA https
8281,Racist,North Philly nigga out Manhattan https://t.co/GdjCsxd1xg,North Philly nigga Manhattan https
13701,Non_Hate,New userpic! Hooray! This should be helpful to those of you meeting me for the first time next week.,New userpic Hooray This helpful meeting first time next week
18393,Racist,my life may be trash but at least i’m not white https://t.co/LbSLLA1e4E,life may trash least white https
17899,Racist,Somebody come get their redneck  @TylernoI https://t.co/aa1aEScWe8,Somebody come get redneck TylernoI https
13094,Sexist,Taylor Swift BABE★COCK #babecock #cock #sissy #faggot #batecocktobabecock #TaylorSwift https://t.co/GJmFvAkjM0,Taylor Swift babecock cock sissy faggot batecocktobabecock TaylorSwift https
12818,Racist,A SPIC (spooky pic) https://t.co/NRIkf3t5dQ,A SPIC spooky pic https
3798,Racist,@CalvinZaire Short nigga but your dick tall😭😂 https://t.co/d67CPyRncM,CalvinZaire Short nigga dick https
14313,Sexist,@anti_clxckwise @OfficialJayHarp @hoemoticon Honestly what nigga be pressed bout another niggas hair not being cut ? https://t.co/ykPxQfDPNM,OfficialJayHarp hoemoticon Honestly nigga pressed bout another niggas hair cut https
11229,Non_Hate,@Whitney04 I'd actually blame it on the aa-aaa--aaaa-alcohol  but yeah you could be right.,Whitney04 I actually blame yeah could right
2593,religion_offensive,Yeh. Shit like that always leads me to wonder if the folks behind it wanna promote maltheism cuz I can't think of anything to drive folks away from religion like God doing silver-age Superman shit to some dude or explaining that It is down with annihilating the concept of belief.,Yeh Shit like always leads wonder folks behind wan na promote maltheism cuz I ca think anything drive folks away religion like God Superman shit dude explaining It annihilating concept belief
5653,Sexist,I hate when you dancing on a dyke and don’t feel that thang poking... WHY DID YOU GET BEHIND ME ???? ..... https://t.co/fNI8MSHHVd,I hate dancing dyke feel thang poking WHY DID YOU GET BEHIND ME https
18023,Racist,"My nigga this is dedication, this is anti hesitation, this a real nigga celebration 🏁💙 https://t.co/dUMXFhqGKs",My nigga dedication anti hesitation real nigga celebration https
18040,Racist,@toaster_dirty Being retarded lol https://t.co/Yg5b75NTst,Being retarded lol https
2946,Non_Hate,"I am having much fun here at A-Kon  I spent all my money, and then some.",I much fun I spent money
3664,Racist,"So I tell you no, and you call me a nigger smh 🤦🏾‍♂️ https://t.co/CkuLwZbpKd",So I tell call nigger smh https
2954,religion_offensive,Ahm... @ MPaulkovich is an engineer... And that's a rocket... You know... Science? The opposite of idiocy.... Er . Shit... I mean the opposite of Religion.,Ahm MPaulkovich engineer And rocket You know Science The opposite idiocy Er Shit I mean opposite Religion
15143,Sexist,NO POPPY WHAT A CUNT @SkyNews @SkySportsNews @IrishMirror @FA @TheSunFootball @jamesmclea #poppyfascism #brexit https://t.co/uVbRbv2UnI,NO POPPY WHAT A CUNT SkyNews SkySportsNews IrishMirror FA TheSunFootball jamesmclea poppyfascism brexit https
6632,Racist,"@beenCrown Nobody understand the nigga, but go awf Queen https://t.co/CnQiY1UKoa",beenCrown Nobody understand nigga go awf Queen https
4809,Sexist,Full Gallery: https://t.co/gVJt6jBjw1 Hot MILF Shyla Stylez showcasing her jugs and fingering her cunt outdoor... https://t.co/4iD5cOP3t3,Full Gallery https Hot MILF Shyla Stylez showcasing jugs fingering cunt outdoor https
13099,Non_Hate,"@jandercyrus ouvindo o cd da trilha sonora, em?  DOASHODISHD to find my way back to tennessee ï¿½ para :*",jandercyrus ouvindo cd da trilha sonora em DOASHODISHD find way back tennessee para
5556,Non_Hate,Good deal. Be in touch again tonight.  @roguemovement,Good deal Be touch tonight roguemovement
461,Non_Hate,"@sofiesunshine haha, I will do ",sofiesunshine haha I
3278,Racist,i fucking hate this nigga LMFAOOO https://t.co/myQ9CQDynj,fucking hate nigga LMFAOOO https
11486,Sexist,@adam22 SAYS THE NIGGA WHO GIVES BUNKS BUZZ https://t.co/PiIfX7hfLa,adam22 SAYS THE NIGGA WHO GIVES BUNKS BUZZ https
2725,Sexist,white people when they get called nigga https://t.co/gWHSdVpXXw,white people get called nigga https
14543,Non_Hate,Crazy weekend (as ever) but in soho for a haircut and some chill out time,Crazy weekend ever soho haircut chill time
17314,Non_Hate,Got email: &quot;Poop is now following you on Twitter&quot;. Then &quot;poop&quot; quickly un-followed. What kind of rude crap is that?,Got email quot Poop following Twitter quot Then quot poop quot quickly What kind rude crap
3724,religion_offensive,Operation Wake The Fuck Up!!! You Must Research Everything. First Thing You Need To Do Is Research The Origins Of Your Faith Aka Religion. Once You Have Confrimed That You Was Repersenting Falsehood Created By Our Oppressors. You Dismiss That Shit And Continue To Seek The Truth. pic.twitter.com/FbhQiMi0lF,Operation Wake The Fuck Up You Must Research Everything First Thing You Need To Do Is Research The Origins Of Your Faith Aka Religion Once You Have Confrimed That You Was Repersenting Falsehood Created By Our Oppressors You Dismiss That Shit And Continue To Seek The Truth
6387,Non_Hate,@Gato74 Hmmm. She's a great cook. Maybe I'll just put up with the humiliation   http://twitpic.com/5osz1,Gato74 Hmmm She great cook Maybe I put humiliation http
916,religion_offensive,"≡ beatriz/trizão ≡ 『beticia is my religion! you'll be always my babygirl, i love you sweety』 @hwasaluxo",religion always babygirl love hwasaluxo
2918,Non_Hate,@wonkots42 just relax. you'll do just fine,wonkots42 relax fine
2874,Non_Hate,@DavidArchie hey david! i hope you'll come back soon here in the Philippines and hopefully your concert will be in the araneta coliseum,DavidArchie hey david hope come back soon Philippines hopefully concert araneta coliseum
14187,Racist,his spic name is fabio https://t.co/zkws3vkq9N,spic name fabio https
11104,Racist,"I'll slap the shit out a nigga No talkin', I don't like to argue with niggas https://t.co/PURQ7n4fJZ",I slap shit nigga No talkin I like argue niggas https
13616,Sexist,@Just_Ty7 @2ClutchTone From the nigga that rock “real” gold fronts smh https://t.co/sFBVaq8DYF,2ClutchTone From nigga rock real gold fronts smh https
15720,Racist,@realDonaldTrump @FoxNews Trump is a white trash magnet. https://t.co/vZvcbuG3gQ,realDonaldTrump FoxNews Trump white trash magnet https
17658,Non_Hate,with his people in gravity as a whole  and yeah been a great day so far just got back from zoo and now off you columbia retreat cant wait,people gravity whole yeah great day far got back zoo columbia retreat cant wait
6752,Sexist,I got trust issues cause come on Ray Charles was blind he couldn’t see other bitches and the nigga still cheated https://t.co/P9l9rPJfoS,I got trust issues cause come Ray Charles blind see bitches nigga still cheated https
8060,Racist,If I used a nigga for money please show me where the money at Lmaooo y’all think you know everyone business. https://t.co/2UDo4s17Za,If I used nigga money please show money Lmaooo think know everyone business https
2808,Sexist,Seeing your friends support someone who is a complete and total cunt but you cant say anything https://t.co/CTsyiaEIsI,Seeing friends support someone complete total cunt cant say anything https
16804,Racist,NIGGA https://t.co/5BDZd2ok09,NIGGA https
16981,Racist,This is my son they abducted cause he was a nigger kid https://t.co/oKQKvGbX3U,This son abducted cause nigger kid https
2249,Sexist,screams dyke https://t.co/4q7AKVpRYx,screams dyke https
17579,Racist,This the nigga that got y’all emotional? Bet🏌🏾‍♂️😭😭😭😭😭 https://t.co/uiI1eCzQyz,This nigga got emotional https
13321,Racist,When the nigga who hates me breathes. https://t.co/iYTrAI9Dw6,When nigga hates breathes https
5300,Racist,@45_Schedule Q Sent Me! #BuildTheWall https://t.co/Vg4h3U7xPo,Q Sent Me BuildTheWall https
19120,Non_Hate,@Starmongoose that's apart of the gay gene.  you get it when you hit puberty.  it's natural.,Starmongoose apart gay gene get hit puberty natural
6678,Non_Hate,@caes_interlude nooo I love horse raddish,nooo I love horse raddish
12570,Racist,Trailer Trash - Marie Sexton on AudioBook Bay https://t.co/1mtMRfvdtF,Trailer Trash Marie Sexton AudioBook Bay https
12921,Sexist,What shit Head cunt got into my phone and did this https://t.co/6jSVvC8uRQ,What shit Head cunt got phone https
10872,Non_Hate,@chriscummings01 awesome post! Imagine haveing that as a body guard,chriscummings01 awesome post Imagine haveing body guard
318,Racist,@TomthunkitsMind Goodbye to white trash. https://t.co/TFL1JVlILU,TomthunkitsMind Goodbye white trash https
9252,Non_Hate,walang kachat naghihintay mag online ang kachat,walang kachat naghihintay mag online ang kachat
8806,Racist,Just has to hear that X Factor Britain’s Got Whatever Voice twat guy’s version of Robyn’s Dancing on my Own https://t.co/0Dqt8Be1R2,Just hear X Factor Britain Got Whatever Voice twat guy version Robyn Dancing Own https
11677,Sexist,@faggotlars proud faggot to expose https://t.co/31HuzZqwWU,faggotlars proud faggot expose https
9933,Racist,My flight is at 8 out of an airport an hour away and this nigga thinks we finna leave the house at 6:30. https://t.co/Mec23QP6Y1,My flight 8 airport hour away nigga thinks finna leave house https
431,Sexist,@LeeroyBarnes Heavy cunt isn't she. https://t.co/UK4S7mBEDf,LeeroyBarnes Heavy cunt https
14408,Sexist,Im a cunt  https://t.co/t4UcxQEtY7 https://t.co/ZKlIihSoAC,Im cunt https https
6997,Non_Hate,Doing my make up for today!  Lot of EXAMS  ahh wish my luck! I love my new room,Doing make today Lot EXAMS ahh wish luck I love new room
6411,Sexist,First day of spring bringing my white trash Filionaire out #NewProfilePic https://t.co/bZIJsw85Fp,First day spring bringing white trash Filionaire NewProfilePic https
3305,Racist,@RealJamesWoods The old race card! https://t.co/KzAnZiFdq3,RealJamesWoods The old race card https
18606,Racist,Everyone wants to be a nigga until it’s time to be a nigga #blackpeopletwitter https://t.co/aI1JrsNElN,Everyone wants nigga time nigga blackpeopletwitter https
14948,Racist,@jimmy_hendrixx this nigga out here tellin on the TL https://t.co/fyNxduWw2a,nigga tellin TL https
8175,Sexist,HV you backpassing piece of shit go fuck yourself you fucking cunt 🖕🖕🖕🖕 https://t.co/vYS9vJMBVC,HV backpassing piece shit go fuck fucking cunt https
2891,Sexist,“ fuck yes baby keep pounding my little cunt I want every last drop of that warm cum!” https://t.co/nPDyHkfepp,fuck yes baby keep pounding little cunt I want every last drop warm cum https
7916,Non_Hate,@joelklampert Go for the Evidence Audio Melody cables. I know the owner!,joelklampert Go Evidence Audio Melody cables I know owner
9836,Sexist,@Ryaaan96_ Us purposely going out just to fuck him up cunt face https://t.co/EKotD8Vn9w,Us purposely going fuck cunt face https
1062,Sexist,"The lads new boots. Size 7, the big footed twat...he's 13! https://t.co/GFMx4hftZ7",The lads new boots Size 7 big footed twat 13 https
11046,Sexist,Hi look at this limey bitch https://t.co/eZQdoUX2kU,Hi look limey bitch https
2874,religion_offensive,This biotch is still speaking? Her religion doesn't even like gays! https://twitter.com/NevadaJack2/status/1090717406492672000 …,This biotch still speaking Her religion even like gays https
2580,Non_Hate,just got home.,got home
6109,Racist,"KEEP YO LEGS UP, KEEP YO LEGS UP  LET A NIGGA INSIIIDE https://t.co/LPoZhdU8qp",KEEP YO LEGS UP KEEP YO LEGS UP LET A NIGGA INSIIIDE https
18503,Non_Hate,i have just had a whole large pizza. i will now have a huge mug of MILOOO.  food makes me so happy.,whole large pizza huge mug MILOOO food makes happy
1107,religion_offensive,"It combines all of my favorite things: gossip, organized religion fucking up, and discussing how harmful the patriarchy is",It combines favorite things gossip organized religion fucking discussing harmful patriarchy
8179,Non_Hate,Won her bid at the auction!  mr daniels is going to get his legs waxed! Hah Hah Hah!,Won bid auction mr daniels going get legs waxed Hah Hah Hah
9495,Non_Hate,Truck fixed finally  ..back at work ....cant wait for the boat party friday :-D,Truck fixed finally back work cant wait boat party friday
11076,Sexist,me: I could really do with a cunt to fuck also me: holy shit I absolutely need this keyboard fucking look at it https://t.co/BYhaesWcLU,I could really cunt fuck also holy shit I absolutely need keyboard fucking look https
14617,Sexist,@DoBeDare Stop this for fun nigga https://t.co/0WZSCn4130,DoBeDare Stop fun nigga https
11597,Racist,@TheTestyTarheel So sick of the race card ⤵️⤵️⤵️ https://t.co/8BSHgVFgfl,TheTestyTarheel So sick race card https
10025,Racist,My nigga be like “let’s go add you to the lease “  Me: https://t.co/SuBicXhLwL,My nigga like let go add lease Me https
5759,Racist,You Btches When Ya Nigga Apologize For Fucking Too Niggas &amp; A Rat &amp; They Want You To Come Back https://t.co/7ec2xB5ro1,You Btches When Ya Nigga Apologize For Fucking Too Niggas amp A Rat amp They Want You To Come Back https
14291,Racist,This nigga look good. https://t.co/jfw0Bdumd2,This nigga look good https
3042,Non_Hate,@louisvirtel Why thank you! Not my doing but we love kudos,louisvirtel Why thank Not love kudos
3370,Racist,"@Strange8s her ""NIGGA"" always ??!???! bitch will STILL get beat tf up. where do i need to head ? heaven or hell? https://t.co/7hg7Trh3iU",Strange8s NIGGA always bitch STILL get beat tf need head heaven hell https
6813,Non_Hate,just watched twilight...it was horrible...now I'm watching Princess Diaries  I'm sooo bored!,watched twilight horrible I watching Princess Diaries I sooo bored
6904,Non_Hate,@anefallarme Lol! No problem. Just email me your mailing address ok?,anefallarme Lol No problem Just email mailing address ok
13492,Non_Hate,"ZAC EFRON 'Best Male Performance'  Twilight better that High School Musical 3, yeah it it's dreams :@",ZAC EFRON Male Performance Twilight better High School Musical 3 yeah dreams
13019,Non_Hate,goodnight to me and sexy hair. i cant wait for tomorrow  multimedia.. yeah...,goodnight sexy hair cant wait tomorrow multimedia yeah
1982,religion_offensive,L Ron Hubbard wrote a science fiction novel. It is now a religion. Or is it a twisted ass cult? # AllReligionsMatter,L Ron Hubbard wrote science fiction novel It religion Or twisted ass cult AllReligionsMatter
3915,Non_Hate,@producerjacob Nah will be fine  Can't be harder than last years lol,producerjacob Nah fine Ca harder last years lol
2637,Non_Hate,famtimes was nice  Without a hitch! nice to see papa again =],famtimes nice Without hitch nice see papa
7734,Sexist,"Got my Halloween costume sorted, I'm going as a self-serving, money grabbing, untrustworthy cunt..... https://t.co/5qOAu7F5b7",Got Halloween costume sorted I going money grabbing untrustworthy cunt https
1934,Sexist,Graeme Sounness is a bitter cunt https://t.co/qmSsSNrjlg,Graeme Sounness bitter cunt https
9933,Non_Hate,@anna8687 http://twitpic.com/50qfg - Damnnnnnnn thats a nice finger!  Oh SMUTSMUTSMUT! @mandahoofs,anna8687 http Damnnnnnnn thats nice finger Oh SMUTSMUTSMUT mandahoofs
11973,Non_Hate,@kim_michelle I think I'll just keep ignoring the update notice for awhile then.,I think I keep ignoring update notice awhile
19490,Racist,i been workin nigga #wakaflockaflame  2015 https://t.co/K2cywHrFX1,workin nigga wakaflockaflame 2015 https
13619,Non_Hate,@miztrhollywood @karissa713 yes it was AMAZING! and super funny  see it in 3D!,miztrhollywood karissa713 yes AMAZING super funny see 3D
7536,Sexist,“HARLEM HOT NIGGA” AUDIO https://t.co/Nm62ZS0sBH https://t.co/tvj3BG8V0s,HARLEM HOT NIGGA AUDIO https https
3800,Non_Hate,@snackiepoo maybe they shrunk a bit .. they'll stretch out through the day  have fun at the beach .. that sounds awesome right now,snackiepoo maybe shrunk bit stretch day fun beach sounds awesome right
15819,Sexist,cute cunt cult holding Denise down to pierce her nipples with bobbypins and alcohol https://t.co/oesOEK5SGY,cute cunt cult holding Denise pierce nipples bobbypins alcohol https
4051,Sexist,beware if this fucking scamming cunt https://t.co/6a5t2Ix7NT,beware fucking scamming cunt https
7517,Non_Hate,"I has a letter from Malaysia! It's regarding my vegetarianism.  lol. weird and un-expected, but cool! ",I letter Malaysia It regarding vegetarianism lol weird cool
2537,Racist,@business Not for once did I think this nigga would play fair https://t.co/LXV8A8s8VT,business Not I think nigga would play fair https
15163,Non_Hate,@heymadeline the ultimate crazy fuck. the stalker.,heymadeline ultimate crazy fuck stalker
4911,Sexist,@Djelibeybi How about this twat? 🤣 https://t.co/ttd7HViYap,Djelibeybi How twat https
634,Racist,After @JColeNC hit us with that  “nigga” at the end of his a lot verse https://t.co/tc6WeYfWF7,After JColeNC hit us nigga end lot verse https
192,Racist,My Nigga 😂😂😂😂😂😂 @MrTTPhasha https://t.co/zZoXXuJkJ2,My Nigga MrTTPhasha https
11974,Sexist,@manoncaroniart @Quffed @Nicely reminding you that this is you btw please humble yourself ugly retard https://t.co/u1JnQlgJTY,manoncaroniart Quffed Nicely reminding btw please humble ugly retard https
15730,Sexist,The Full Gallery: https://t.co/TMNh2W63rc Voluptuous MILF in stockings Lisa Ann stripping and teasing her cunt... https://t.co/kAeNGTt0Eu,The Full Gallery https Voluptuous MILF stockings Lisa Ann stripping teasing cunt https
7115,Racist,THIS NIGGA DEADASS LMFAOOOOOOOOOOOOOO https://t.co/sxZN9rKq8n,THIS NIGGA DEADASS LMFAOOOOOOOOOOOOOO https
4716,Non_Hate,"I wanna go to the farm or somewhere with Sarah today, feel like cuddliing animals ",I wan na go farm somewhere Sarah today feel like cuddliing animals
8047,Racist,@SmdSzn Nigga tryna say we caping for Muslims to impress white people when a white man just killed 49 Muslims https://t.co/ecSuLmch20,SmdSzn Nigga tryna say caping Muslims impress white people white man killed 49 Muslims https
8700,Non_Hate,@rikemice LOL!!! Yeah... I never found Jay Leno that funny... can't wait for Conan to come back though!!!,rikemice LOL Yeah I never found Jay Leno funny ca wait Conan come back though
18634,Non_Hate,"@butterflyylost LOL. Yoooo, I'm just saying! Dude's asking about diaper cakes! No shots fired.  @VladTV_Staff",butterflyylost LOL Yoooo I saying Dude asking diaper cakes No shots fired
13888,Non_Hate,is working on and hoping for happiness,working hoping happiness
14835,Racist,someone bring my faggot ass a hot n spicy https://t.co/1OdLyadujw,someone bring faggot ass hot n spicy https
1497,Racist,me n my cat caught this lil dumb nigga lackin. peep the cockroach https://t.co/jEBurN5v92,n cat caught lil dumb nigga lackin peep cockroach https
4986,Sexist,@SocialistCSC McCrae was a cunt who used working class people for his own gain tae. Alanis Morrissette. https://t.co/YO01D3yfRG,SocialistCSC McCrae cunt used working class people gain tae Alanis Morrissette https
16061,Racist,Only thing a nigga can take from me is notes📝💚 https://t.co/AojXR9YfAF,Only thing nigga take https
409,religion_offensive,"@xsophierae ""stealing her food"" is wrong. ""her religion"" is irrelevant.",xsophierae stealing food wrong religion irrelevant
4462,Racist,Still no one knows this nigga https://t.co/UAlGIQ0x5v,Still one knows nigga https
17002,Racist,@hljoa @TrapDio @miriouu @fuckydeku BRO I DONT EVEN KNOW WHO THIS NIGGA IS LMAO https://t.co/UITnezug5F,hljoa TrapDio miriouu fuckydeku BRO I DONT EVEN KNOW WHO THIS NIGGA IS LMAO https
2767,Non_Hate,@andai ... or create a filter for skunkworks emails,andai create filter skunkworks emails
16319,Non_Hate,All - Updated my blog with a few updates...and another baby boy!  http://bit.ly/lNfsp,All Updated blog updates another baby boy http
8166,Racist,Young Jason Momoa lowest of keys looked like a light skin nigga... https://t.co/EsEqI7UTcW,Young Jason Momoa lowest keys looked like light skin nigga https
6173,Non_Hate,I'm a horrible person and ain't been on Facebook in so long so friend welcome and follow our friend @tweetyelitou u too! Miss ya back,I horrible person ai Facebook long friend welcome follow friend tweetyelitou u Miss ya back
14722,Racist,😂 RT @HeadcACE1906: No one :  A nigga that wanna fuck  https://t.co/pKCWvwRUxj,RT HeadcACE1906 No one A nigga wan na fuck https
3867,Sexist,office blowjob tight cunt candace von omegle boobs teanna kai dp anal https://t.co/52t5davRUx,office blowjob tight cunt candace von omegle boobs teanna kai dp anal https
5359,Non_Hate,@jesskarrr schools being a bit of a wanker atm.  got an assignment due tomorrow that i haven't started.,jesskarrr schools bit wanker atm got assignment due tomorrow started
11456,Racist,@Sinbad_Wells 😂😂this lil nigga right here 💪🏽 https://t.co/fmvWnHfoUT,lil nigga right https
1037,religion_offensive,I don’t know about you but I’m tired of religion fucking up this world. Faith is fine religion is dangerous. # psa,I know I tired religion fucking world Faith fine religion dangerous psa
12485,Non_Hate,@hilaryle wish I was there to have that coors with you friend!!,hilaryle wish I coors friend
7545,Non_Hate,June is coming! Plsplspls be as awesome as May,June coming Plsplspls awesome May
18799,Non_Hate,I'm going to actually watch Eastenders to see who gets blown to shit. All of them would be good.,I going actually watch Eastenders see gets blown shit All would good
1584,Sexist,keep on thinking that cho nigga faithful— ima cum in his mouth https://t.co/32uTvYH8WN,keep thinking cho nigga ima cum mouth https
3341,religion_offensive,"Welcome to the white boys club Where your religion is allowed But only if it is a geek reference Or something to please our fetish. Welcome to the white boys club Well, I'm not a white boy I don't belong here ""But you a different"" They say. Just to justify their racist jokes.",Welcome white boys club Where religion allowed But geek reference Or something please fetish Welcome white boys club Well I white boy I belong But different They say Just justify racist jokes
10893,Non_Hate,"@aniessss hubby means husband. be careful sist, say hi to mami, papi, and @ayuuayuu. ",aniessss hubby means husband careful sist say hi mami papi ayuuayuu
3813,religion_offensive,The religion really does a number on healthy sex drives. Premarital sex as a mormon is damn near the worst sin you can commit. Glad I left.,The religion really number healthy sex drives Premarital sex mormon damn near worst sin commit Glad I left
2096,Sexist,Danny dyers dirty donkey dig dog dyke @samkemp21 @Lucky_Lano @luke https://t.co/aGSRwC90XA,Danny dyers dirty donkey dig dog dyke samkemp21 luke https
3208,Non_Hate,@boogie_shoes ha! Don't worry I'm marrying one next year. Gaming is the perfect opportunity to let them know you went shopping,ha Do worry I marrying one next year Gaming perfect opportunity let know went shopping
2473,religion_offensive,"its supposed to work both ways. the state isnt supposed to stick their hands in religion either, which is why churches are still free to deny performing wedding ceremonies to LGBT couples and the state cant say shit about it even tho theyve ruled that same sex marriage is legal",supposed work ways state isnt supposed stick hands religion either churches still free deny performing wedding ceremonies LGBT couples state cant say shit even tho theyve ruled sex marriage legal
