,class,tweet,Tokenized_tweets
8112,Non_Hate,@AmandaRaeBoyd well i loved it,AmandaRaeBoyd well loved
13528,Sexist,You go all the way to Bruges and end up sitting at the same table as some Welsh twat dressed as a daffodil. https://t.co/wlWAtEJQLu,You go way Bruges end sitting table Welsh twat dressed daffodil https
18640,Non_Hate,Just walked Snuggles,Just walked Snuggles
6796,Racist,I should've been on Twitter mad long ago...nigga been sleep https://t.co/t74ouLplcX,I Twitter mad long ago nigga sleep https
5551,Sexist,@_coldcoffeee she’s like da fuk is this??? can’t wait to twat my mum and dad round the head with it when I buy one😁 https://t.co/2xia1TTczr,like da fuk wait twat mum dad round head I buy https
3944,Sexist,"@TheVernimator @sickpatton haha I know Patton, he'll call me a cunt and I'll still like him. https://t.co/LbMzD7ceG4",TheVernimator sickpatton haha I know Patton call cunt I still like https
9399,Racist,Me after a nigga takes me out to eat then thinks he’s bout to get some pussy https://t.co/ribYMfqtOd,Me nigga takes eat thinks bout get pussy https
14370,Racist,The Split has been a right cunt to me that's for sure. Working the Hibs and Celtic games 😡 it's a conspiracy https://t.co/ku65TnQeSn,The Split right cunt sure Working Hibs Celtic games conspiracy https
6148,Racist,Yes for Fuck me with that Big Black Cock and your love of nigger cock https://t.co/lNHE9aGnGV,Yes Fuck Big Black Cock love nigger cock https
701,Sexist,thinking about Muto Tomu would serve PUSSY n CUNT if she did La Vie en Rose https://t.co/PJ2o0HkS1x,thinking Muto Tomu would serve PUSSY n CUNT La Vie en Rose https
8680,Non_Hate,@ddlovato hope you have a good nights sleep demi,ddlovato hope good nights sleep demi
12360,Sexist,Get chu a medium ugly nigga 🤗 https://t.co/REv76O63k7,Get chu medium ugly nigga https
2310,Non_Hate,@sashapurse ahaha! see you on the 30th.,sashapurse ahaha see 30th
1173,Non_Hate,is Mompreneur. Join a papa day contest at Amore Bakery.. Pls vote for me. thanks yah~   http://tinyurl.com/krlw7h,Mompreneur Join papa day contest Amore Bakery Pls vote thanks http
3183,Racist,MY NIGGA HODOR 💔💔💔💔💔 https://t.co/6PCsepjly1,MY NIGGA HODOR https
12787,Non_Hate,@jessstaaa I'm friends with all kinds of people. I'm just friends with people in general,jessstaaa I friends kinds people I friends people general
1002,Racist,Bruh @KodakBlack1k must be stopped 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 I been laughing at this nigga since yesterday. https://t.co/OgOVBfs2My,Bruh KodakBlack1k must stopped I laughing nigga since yesterday https
4558,Racist,Who is this nigga 😂 https://t.co/4WAaN6Q90O,Who nigga https
10842,Sexist,A nigga best Vibe🥵 https://t.co/xdowjycNVR,A nigga best https
7831,Racist,"iM 2️⃣much 🤑✍🏽, yOU yOung Nigga💲🌪‼️can't kEep.🆙 https://t.co/H9yvdLUGEx",iM yOU yOung https
3645,Sexist,What the fuck is this whore doing in my city. This isnt the red light district you dumb cunt. https://t.co/ODFOpa7l12,What fuck whore city This isnt red light district dumb cunt https
16846,Racist,this nigga really put his whole cock on the tl https://t.co/TLGLEAgWhR,nigga really put whole cock tl https
12762,Non_Hate,The ratings for The Game keep going up every week. Great job guys,The ratings The Game keep going every week Great job guys
8082,Racist,"@pokkst @NotNatebag It's the only mobile wallet I use, nigga.   HOMEPAGE https://t.co/HVVoJmT27g",pokkst NotNatebag It mobile wallet I use nigga HOMEPAGE https
13752,Racist,This nigga is really crazy 😭 https://t.co/GgNWcPQM0R,This nigga really crazy https
896,Non_Hate,"@ShruthiBalan Oh, right, thanks for giving me other perspective ",ShruthiBalan Oh right thanks giving perspective
7168,Racist,"Ask the mirror on the wall, Please tell me who the flyest young nigga of them all 😌🌞💯🔥🚀 https://t.co/5vsHhc6OAB",Ask mirror wall Please tell flyest young nigga https
11046,Non_Hate,Yay BBQ weather!,Yay BBQ weather
11838,Non_Hate,Watching &quot;Paul Blart Mall Cop&quot; with the kids....   #fb,Watching quot Paul Blart Mall Cop quot kids fb
6336,Non_Hate,"@LaToriana Looks really  great Elizabeth, well done ",LaToriana Looks really great Elizabeth well done
2622,Non_Hate,@paula721 Fabulous is a good 1st thing on the list,paula721 Fabulous good 1st thing list
17548,Non_Hate,@tsps salut vincent,tsps salut vincent
823,Non_Hate,@freshiswatiiam yep,freshiswatiiam yep
2246,Non_Hate,@mizzchloebaby you should text my 02 number then,mizzchloebaby text 02 number
9730,Sexist,"The next thing he said was that ""women are retarded.""  So. https://t.co/8BiL1zXws9",The next thing said women retarded So https
3918,Non_Hate,@argentbeauquest Unconditional Love ~ whoa ... one person @ a time Now @ the speed of the Internet,argentbeauquest Unconditional Love whoa one person time Now speed Internet
6333,Non_Hate,bell center for game 3 tonight !!,bell center game 3 tonight
14918,Racist,@HowardDonald the twat! #loveYou https://t.co/rmFBIHtA2v,HowardDonald twat loveYou https
1859,religion_offensive,armie says jesus was not white he was brown and christianity is not a white man’s religion. woke daddy!!,armie says jesus white brown christianity white man religion woke daddy
3435,Racist,Fat Faggot on the Brink of a Nervous Breakdown (dir. me 2019) https://t.co/RMS2xnhNRW,Fat Faggot Brink Nervous Breakdown dir 2019 https
12833,Sexist,OI U CHEEKY CUNT WHERE'S YOUR ORGAN LOICENCE? https://t.co/p5J5R7H1NR,OI U CHEEKY CUNT WHERE YOUR ORGAN LOICENCE https
15582,Sexist,Amy Adams to star in Ron Howard's film adaptation of ‘Hillbilly Elegy’ https://t.co/XCTeZOo5fO #USReview https://t.co/H9kXa8FPxI,Amy Adams star Ron Howard film adaptation Hillbilly Elegy https USReview https
8220,Racist,@HBCUfessions Nigga what? https://t.co/9as0am1UBQ,HBCUfessions Nigga https
1356,Sexist,@kylegriffin1 Feel sorry for you guys for having an absolute twat as your president https://t.co/9EuAmH7mqh,kylegriffin1 Feel sorry guys absolute twat president https
16472,Non_Hate,"yay, can't wait to watch Ballet Shoes on sunday. ",yay ca wait watch Ballet Shoes sunday
4472,Racist,Unpopular opinion: Hood nigga edition 🤔 https://t.co/oQuhe6Uw2a,Unpopular opinion Hood nigga edition https
15984,Non_Hate,@Starrybluesky Hello back at ya  and Thank you!,Starrybluesky Hello back ya Thank
15193,Sexist,wana be my main squeeze nigga? Don’t you? https://t.co/EyApdaiM0z,wana main squeeze nigga Don https
19324,Racist,son is just a fucking cunt https://t.co/hQMbbxQQTN,son fucking cunt https
15913,Non_Hate,excited for the mtv awards  hope you win one miley!!! @mileycyrus,excited mtv awards hope win one miley mileycyrus
5836,Racist,"@brokebitchmtv Listen here.. NIGGER,,, I am not a bottom. I am VERS! https://t.co/3iE9v8FiCA",brokebitchmtv Listen NIGGER I bottom I VERS https
1577,Racist,"This nigga ynw melly can not make a bad song, it’s not in his blood😭🔥 https://t.co/NG9bmlqGT2",This nigga ynw melly make bad song https
4736,Sexist,Via: https://t.co/seDahPyz7W MILF babe with big melons Francesca Le spreading her slutty cunt... https://t.co/Sj29uO0Bcb,Via https MILF babe big melons Francesca Le spreading slutty cunt https
14442,Sexist,"NEW! First, surrender...'Then Succumb' @iWantClips https://t.co/GCbIKHUdN6 https://t.co/cmVqSpnoAj",NEW First surrender Succumb iWantClips https https
18955,Racist,@buybuydandavis @RepMcSally @MarthaMcSally She wants more of what he’s point too... #BuildtheWall https://t.co/3lNEghCzD3,buybuydandavis RepMcSally MarthaMcSally She wants point BuildtheWall https
8190,Racist,"Well, unless it is a SJW ... https://t.co/gegXSLQeYe",Well unless SJW https
6878,Non_Hate,"We need some positive vibes for these rainy days, let the sun come out keep push those clouds away ",We need positive vibes rainy days let sun come keep push clouds away
3480,Sexist,Teen blonde with small tits gets her tiny cunt demolished by her stepdad https://t.co/owh1YeMKI2 https://t.co/iKFuBXaa6l,Teen blonde small tits gets tiny cunt demolished stepdad https https
1909,religion_offensive,"2: R.E.M - Losing My Religion. According to Spotify, it's my most played song this year. Which makes sense, because it is a hella fine song. pic.twitter.com/qRvtFGieKr",2 Losing My Religion According Spotify played song year Which makes sense hella fine song
5796,Non_Hate,"happy with this arrangement, ready to start figuring out how to make myself happy, and hopeful for the future ",happy arrangement ready start figuring make happy hopeful future
14681,Racist,@lolsayaan This was nigger effort https://t.co/U4i6iN8oSX,lolsayaan This nigger effort https
1401,religion_offensive,This is insane Time to raise hell Democrats keep saying it won't happen while they r making it happen Religion or not should b ur choice,This insane Time raise hell Democrats keep saying wo happen r making happen Religion b ur choice
16726,Non_Hate,@DenalisAngel * grins * it's okay    &lt;--------------- thats a lie :|,DenalisAngel grins okay lt thats lie
9361,Racist,6 O nigga thats wassup rip nip https://t.co/4DQ8PvGrMA,6 O nigga thats wassup rip nip https
12703,Racist,Nigga said Under Pressure a good album from start to finish https://t.co/kUdhWF0qzP,Nigga said Under Pressure good album start finish https
14212,Sexist,@50cent is such a funny cunt https://t.co/DpPigQzGuo,50cent funny cunt https
1049,Non_Hate,@hexachordal  your aliveeeee!,hexachordal aliveeeee
17518,Racist,Good Lord my mind is hyper when I drink Mountain Dew. I love this redneck high. https://t.co/51juJnd5Vw,Good Lord mind hyper I drink Mountain Dew I love redneck high https
6369,Racist,"Babe don’t look, but that’s the nigga who said “idgaf bout yo bf” https://t.co/ywkfgPBGi0",Babe look nigga said idgaf bout yo bf https
17269,Racist,@blakkjared happy birthday my nigga 🤞🏾🖤 #SpreadLove https://t.co/uVHL78mXE4,blakkjared happy birthday nigga SpreadLove https
7896,Sexist,Every cunt when that burd shows up in Glesga. https://t.co/Ykg750tHG6,Every cunt burd shows Glesga https
16326,Racist,hey @cindyhydesmith what piece of white disgusting trash are you in the front row of this picture https://t.co/StJBLCVUPD,hey cindyhydesmith piece white disgusting trash front row picture https
18201,Non_Hate,@Malfunctioning Thanx  It may be serious drama but ain nothin I cant handle..Q. plus side of it?..A.It'l make me stronger 4da next round!,Malfunctioning Thanx It may serious drama nothin I cant handle plus side l make stronger 4da next round
19125,Non_Hate,fabi is sitting next to me...what are we going to do today??? havin' fun...  he's playing with my ipod -.- ;),fabi sitting next going today havin fun playing ipod
10590,Sexist,I need some real nigga reparations https://t.co/M5sIjZvnyW,I need real nigga reparations https
5194,Sexist,This suit is so awful but she looks like such a fucking dyke here I’m h**** https://t.co/62fbRY54rI,This suit awful looks like fucking dyke I h https
2956,religion_offensive,Bro i never talk shit about people's religion all i do is give my thoughts about it and they overreact,Bro never talk shit people religion give thoughts overreact
177,Non_Hate,"@pseud0random yeah, yeah, that's what they all say! *Takes out long needles out of bag*  Now just relax, I am a trained acupuncturist ",pseud0random yeah yeah say Takes long needles bag Now relax I trained acupuncturist
10713,Sexist,My nigga just hit 4000!! @kingdanielsjr https://t.co/ea9Okv0rcZ,My nigga hit 4000 kingdanielsjr https
4354,Sexist,Cheers to us Nigga! ✨ https://t.co/fYiqnxPdvs,Cheers us Nigga https
19898,Racist,When the nigga trash but the dick a1: https://t.co/udB9B6sEN5,When nigga trash dick a1 https
5371,Racist,Home Alone :) @ZakkWyldeBLS \m/ #PolishChapter #BlackLabelSociety #redneck https://t.co/fb4WUiUOmO,Home Alone ZakkWyldeBLS PolishChapter BlackLabelSociety redneck https
15851,Non_Hate,"is spending the day with Si, what a nice change ",spending day Si nice change
16365,Racist,@NoahCRothman @benshapiro Schemer Schumer Loses Membershup Card To Human Race // @realDonaldTrump https://t.co/t3u0Y78goN,NoahCRothman benshapiro Schemer Schumer Loses Membershup Card To Human Race realDonaldTrump https
6607,Non_Hate,Just left Anna Maria Beach!! Love that place!!,Just left Anna Maria Beach Love place
10629,Non_Hate,"@ProfNet LOL, of course...you wouldn't be you if you didn't ",ProfNet LOL course would
6276,Racist,This nigga Antonio Brown was out here on his Hollywood Hogan shit https://t.co/1jfSfIBR0P,This nigga Antonio Brown Hollywood Hogan shit https
14838,Racist,@Dr_Sweets23 Prolly something with the word NIGGER but ionno that lemonade nuggets and deluxe sandwich https://t.co/TnUObe5x6c,Prolly something word NIGGER ionno lemonade nuggets deluxe sandwich https
16068,Racist,I know static audio is a nigger hater but [redacted] is a bop and I can’t stop listening to it. https://t.co/7NOdmsdRAB,I know static audio nigger hater redacted bop I stop listening https
10539,Racist,@JackExwire nigga. Get yo ass exposed https://t.co/lc8tjktKUL,JackExwire nigga Get yo ass exposed https
18534,Non_Hate,@DJCOOKZ good morning! djcookz,DJCOOKZ good morning djcookz
7171,Racist,When I see white ppl laughing at my tweets that say nigga in it https://t.co/sg6bEWLlxq,When I see white ppl laughing tweets say nigga https
5255,Racist,If I could build a nigga @00096i https://t.co/9cRJayPE1C,If I could build nigga 00096i https
4127,Sexist,You cunt https://t.co/q3uLZ890xa,You cunt https
15639,Sexist,@autumnhaslinger H O W do ppl find this twat attractive https://t.co/HO5lHTzIaD,autumnhaslinger H O W ppl find twat attractive https
2466,religion_offensive,"Sounds much like the US atm tbh. Politics is a poor form of religion, a bad substitute, both as corrupt and fucked up as each other.",Sounds much like US atm tbh Politics poor form religion bad substitute corrupt fucked
12403,Racist,Walk out a nigga life like 🙃 https://t.co/ElkU4Dgu9H,Walk nigga life like https
17570,Racist,@AhmeDBuckets @leftcoast_envyy Nah nigga I can take down an arab chic any day https://t.co/lIpooq2h9G,AhmeDBuckets Nah nigga I take arab chic day https
7998,Non_Hate,@SandraTaosaka sounds like a good rocking time!..  More like a rock concert,SandraTaosaka sounds like good rocking time More like rock concert
9144,Racist,me and all my black mutuals calling each other nigger https://t.co/w0JK7BTAcs,black mutuals calling nigger https
13552,Racist,Bruh where tf this nigga been?! Niggas really just come and go huh. https://t.co/cjxYCBS043,Bruh tf nigga Niggas really come go huh https
931,Racist,@ForgetBarbie shut up nigger  https://t.co/mQy2LuapcE,ForgetBarbie shut nigger https
13407,Racist,A nigga gon be whippin it up in the kitchen tonight https://t.co/1NkHpZBaNM,A nigga gon whippin kitchen tonight https
5677,Racist,High class redneck https://t.co/ASk5YLylLM,High class redneck https
826,religion_offensive,religion as a whole is so fuckin fake and drawn out i really have the hardest time not laughing at people who are die-hard religious,religion whole fuckin fake drawn really hardest time laughing people religious
17627,Racist,for some reason my Sad Nigga Hours™ last all my waking hours https://t.co/S5dGlfc4To,reason Sad Nigga last waking hours https
9501,Racist,"RT Pink_About_it ""RT DineshDSouza: Before anything else, we must secure the border!  #BuildTheWall https://t.co/WmXaLdsMlA""",RT RT DineshDSouza Before anything else must secure border BuildTheWall https
16541,Non_Hate,@Justine_xxx I amm  are you seeing the jones today justine! x,I amm seeing jones today justine x
3026,Racist,@colemarisa49 Redneck https://t.co/9ozLcA5Ldl,colemarisa49 Redneck https
318,religion_offensive,suga saying 'shit' is my religion,suga saying religion
8920,Sexist,"""Ethan Powell you are one sick cunt"" https://t.co/c52AEqX1jx",Ethan Powell one sick cunt https
17584,Racist,"Dems insist ""walls don't work""  (...tho even ""flaco"" can't climb it🤦🏻‍♀️)  #WednesdayMotivation #BuildTheWall https://t.co/Ce21DkV6GW",Dems insist walls work tho even flaco ca climb WednesdayMotivation BuildTheWall https
14863,Non_Hate,yaaawn college glad we finishe early again,yaaawn college glad finishe early
6055,Racist,With the blunt in my mouth doe 😏😏🤷🏽‍♂️🤷🏽‍♂️🤷🏽‍♂️💯 IM THAT NIGGA https://t.co/OlVsu5jMKW,With blunt mouth doe IM THAT NIGGA https
1985,Sexist,@billburr Hey Billy Baglicker !!! Cunt is pronounced with an uppercase C!!! https://t.co/Wd9OzwCXvZ,billburr Hey Billy Baglicker Cunt pronounced uppercase C https
10473,Sexist,This is how my wife's tight cunt needs to be stretched #wankchat https://t.co/75UFi3Fpbq,This wife tight cunt needs stretched wankchat https
12953,Racist,This nigga @TonyDhaTiger wildin 😂😂😂😂😂 https://t.co/dMDv2yOSau,This nigga TonyDhaTiger wildin https
16198,Non_Hate,the party was good,party good
4471,Non_Hate,Whoow margarita time !!!  Very tasty !!,Whoow margarita time Very tasty
1274,Sexist,And y’all want me to believe that some dikes aren’t mentally retarded???   🗣WHAT IS THE PURPOSE OF THIS‼️‼️‼️ https://t.co/jn6a8QUuC6,And want believe dikes mentally retarded IS THE PURPOSE OF https
5643,Sexist,"Hey guy, I found it! I found The Cunt Bench. https://t.co/N6PPWCf5Uf",Hey guy I found I found The Cunt Bench https
12006,Racist,Julian Assange: Conspiracy theorist proved right? https://t.co/Ou0Z48lHar https://t.co/iHpNKMtBZR,Julian Assange Conspiracy theorist proved right https https
19545,Non_Hate,raining again today! lucky sneaky-Lu is an inside birdy,raining today lucky inside birdy
3339,Sexist,Real Ass Nigga Give A Fuck Bout A Bitch ! 💔💙 https://t.co/643jJrI4Pd,Real Ass Nigga Give A Fuck Bout A Bitch https
15433,Non_Hate,fashiondelicious.com LuLu's Fashion Diary: Soooo Totally Venice  - http://tinyurl.com/n4p56t,LuLu Fashion Diary Soooo Totally Venice http
16126,Sexist,isn’t this that biphobic cunt https://t.co/inb3hFFsZy,biphobic cunt https
19790,Non_Hate,8 mins to go... this is it! Anywhere between 3.5 and 7 hours from now... I will hopefully be finishing! Thanks for all the support!,8 mins go Anywhere 7 hours I hopefully finishing Thanks support
5380,Non_Hate,Oups I have to wake early tomorrow.. So good night all,Oups I wake early tomorrow So good night
12463,Sexist,@_thinking_human @Cameron_Gray @RobProvince Here another sjw https://t.co/8FMS4B5w9n,RobProvince Here another sjw https
4111,Sexist,"""There's no cure for being a cunt."" - Bronn https://t.co/XdP2UEdlOM",There cure cunt Bronn https
3281,Sexist,@real_jacaranda @diamondantlers @makazijs @GayAlexJones I'll focken glass ya cunt https://t.co/Sj22zAbTi2,diamondantlers makazijs GayAlexJones I focken glass ya cunt https
3826,Non_Hate,"@lavicenrose then again, it might backfire ",lavicenrose might backfire
12653,Non_Hate,Came into work this morning to two email kudos on the writing I do for work. What a nice way to start the day!,Came work morning two email kudos writing I work What nice way start day
14886,Racist,@CDittenber14 My mf nigga https://t.co/gOR5V9h8VE,CDittenber14 My mf nigga https
10078,Racist,Just a young nigga doing big boy things😅🤙🏼 https://t.co/jaelMSqbVp,Just young nigga big boy https
12873,Non_Hate,"Fifth Gear the past two weeks, music video prep today, shoot tomorrow, edit monday, Fifth Gear tuesday... why is work always like buses? ",Fifth Gear past two weeks music video prep today shoot tomorrow edit monday Fifth Gear tuesday work always like buses
62,religion_offensive,As Far as Religion I believe in Something... Most ppl just believe what they're told to believe ... & that to me is Just Ass,As Far Religion I believe Something Most ppl believe told believe Just Ass
11286,Sexist,Fuck off watford and Swansea added to the cunt list https://t.co/q7TF6woVR7,Fuck watford Swansea added cunt list https
11957,Racist,i will gO DOWN WITH THIS SHIP AND I WILL PUT MY HANDS UP AND SURRENDER ~🎵 https://t.co/LO2Rbk15yC,gO DOWN WITH THIS SHIP AND I WILL PUT MY HANDS UP AND SURRENDER https
2708,religion_offensive,Galileo Class: Caster -space chuuni -comes off as an old man wanting to relive his glory days -tries really hard to stand out -looks up to Da Vinci -is rather lonely because he was under house arrest for the rest of his life after his discoveries -hates religion pic.twitter.com/iFAUaCBG2S,Galileo Class Caster chuuni old man wanting relive glory days really hard stand Da Vinci rather lonely house arrest rest life discoveries religion
6537,Sexist,@gilandalv You should see my room/house now twat https://t.co/6kHMYoIM5o,gilandalv You see twat https
4107,Non_Hate,@TashaHarris hope you're having a wonderful day also,TashaHarris hope wonderful day also
17128,Racist,@realDonaldTrump Another White Trash Festival in Evansville..... https://t.co/JjahUKzRR6,realDonaldTrump Another White Trash Festival Evansville https
3184,religion_offensive,"WaPo today again is using ""White Nationalism, #45 is a Nationalist, where did ""White Nationalism"" come from? Another form of Fake MSM trying to indoctrinate low info Voters. He is a Nationalist who welcomes anyone who loves their Country regardless of Color, Religion. pic.twitter.com/6qAiKngdYk",WaPo today using White Nationalism 45 Nationalist White Nationalism come Another form Fake MSM trying indoctrinate low info Voters He Nationalist welcomes anyone loves Country regardless Color Religion
509,Racist,"This nigga high asl. 😒 Noah, Ima beat yo ass for Star since she can’t right now 😤😤   #STAR https://t.co/s0ZIIzwuHJ",This nigga high asl Noah Ima beat yo ass Star since right STAR https
187,Sexist,Our after-threesome morning tea.  #bdsm #cunt #whore #slut https://t.co/zQhoFM2e0o,Our morning tea bdsm cunt whore slut https
875,Non_Hate,@HAMMER32 I'm all hot for you too. I love that you love it  @jradc,HAMMER32 I hot I love love jradc
5686,Non_Hate,@Nubianivy Yes Miss. Ivy...I do that often!! LoL...An AKA till the day that I die!! Much Love your way Soror!,Nubianivy Yes Miss Ivy I often LoL An AKA till day I die Much Love way Soror
3489,Non_Hate,@Lindsey_ n-3 = Omega 3 fatty acids so yeah basically.,Omega 3 fatty acids yeah basically
6536,Non_Hate,"@DontBeASkeptik yes sir it is 9:16 am here  i wanna go home so bad, i feel horrible arghhhhhh",DontBeASkeptik yes sir wan na go home bad feel horrible arghhhhhh
7992,Non_Hate,@JorgeMudry I gave you one voting  would you give me yours? http://is.gd/13odW,JorgeMudry I gave one voting would give http
1674,Sexist,I wanna be able to cum this way!;) What about you?;)) #faggot #assgasm #boipussy https://t.co/6glMXkBYAB,I wan na able cum way What faggot assgasm boipussy https
303,Non_Hate,@xo_nathalieee of course  i love any friend of cara woo hoo,course love friend cara woo hoo
16206,Racist,The AUDACITY of this nigga on my ig . 🙄😂😂 #triedit https://t.co/mW9Sl1OOPR,The AUDACITY nigga ig triedit https
7132,Sexist,A #feminazi would definitely crack some nuts. #rammstein https://t.co/lf863wobkv,A feminazi would definitely crack nuts rammstein https
1181,Racist,Happy birthday to my big brother !!! The hardest nigga ever i love you soooo much @Big_OhJay98 https://t.co/MmTDxrIyq6,Happy birthday big brother The hardest nigga ever love soooo much https
13083,Sexist,the dyke jumped out https://t.co/B0k5dw9NxK,dyke jumped https
2515,Non_Hate,@asimsoofi very cute  its so funny how dads are like that.,asimsoofi cute funny dads like
5231,Sexist,Watching the Ireland Wales rugby game and my cunt needed some attention.  Be gentle I’m new to this https://t.co/U1tyOnO4pP,Watching Ireland Wales rugby game cunt needed attention Be gentle I new https
10869,Racist,#RedDeadRedemption2 Cleaned that Nigga Chin https://t.co/MvIc1RujdR,RedDeadRedemption2 Cleaned Nigga Chin https
9825,Sexist,@KimKardashian nigga built like a praying mantis https://t.co/pp5VK5qhQO,KimKardashian nigga built like praying mantis https
11590,Sexist,"Daisy Stone, Kendra Cole; MY DYKE ROOMATE DAISY 4K @SpizooNetwork https://t.co/Uz4FRjKz9S",Daisy Stone Kendra Cole MY DYKE ROOMATE DAISY 4K SpizooNetwork https
6783,Non_Hate,"@clewing well, hope it works out, cause it sucks to not have fun at work ",clewing well hope works cause sucks fun work
726,Non_Hate,@mtvawards oooh it's working thanks so much,mtvawards oooh working thanks much
9173,Racist,Generations of vile white trash wannabe mobsters brought us the imposter morally bankrupt Trump family.  #LOCKTHEMUP https://t.co/f1zWCGVmbi,Generations vile white trash wannabe mobsters brought us imposter morally bankrupt Trump family LOCKTHEMUP https
8621,Racist,@chrisyduhblack I’m a nigga https://t.co/v7nTDQmOxA,chrisyduhblack I nigga https
13361,Non_Hate,I'm convincing my bro to create a Twitter account. Hope it works!,I convincing bro create Twitter account Hope works
18823,Non_Hate,Looks like it's time to go,Looks like time go
4680,Sexist,"🗣🗣🗣dawg a nigga head, I’m just tryna get my nut off ‼️ https://t.co/9qD9C2vrDj",nigga head I tryna get nut https
9997,Racist,Oh?  RT @loIIipopluxury: @tryckstahh U nigga ! Come fuck me sometime https://t.co/zyNFJA4ODM,Oh RT loIIipopluxury tryckstahh U nigga Come fuck sometime https
6684,Racist,"I was getting ready to pay to see nigga's OnlyFans, but he changed the price to $15. https://t.co/YFwrHZN7uQ",I getting ready pay see nigga OnlyFans changed price 15 https
10383,Sexist,Lp Officers Twat Eaten By The Teen Male Shoplyfter Here is more: https://t.co/ndsv7Hmy01 #MilfDoggyStyle https://t.co/E4oNxP1ATT,Lp Officers Twat Eaten By The Teen Male Shoplyfter Here https MilfDoggyStyle https
15545,Racist,@TsholoMathe This lil nigga really outchea ka ‘bo fucken’ https://t.co/rFkc9wOmnv,TsholoMathe This lil nigga really outchea ka bo fucken https
6509,Racist,White teachers when you nigger it up in the back of class https://t.co/03lsJgFMW7,White teachers nigger back class https
651,religion_offensive,@ csilvi72 What does that have to do with religion? This is the dregs of humanity pic.twitter.com/DcfauOY8Sf,csilvi72 What religion This dregs humanity
14155,Racist,@GaryBenoit63 @DonaldJTrumpJr TRAILER TRASH https://t.co/JvjBmX646z,GaryBenoit63 DonaldJTrumpJr TRAILER TRASH https
460,Non_Hate,Got Eddie Izzard and full Black Book series!!  Shopping happiness...and ordered Willow... bounce bounce,Got Eddie Izzard full Black Book series Shopping happiness ordered Willow bounce bounce
10159,Non_Hate,@georgerapp score one for george and twitter   #hhrs,georgerapp score one george twitter hhrs
13631,Sexist,@Karenndimas Girl bye. Not till you’re legal. BUT they are all retarded regardless the age https://t.co/o7bcl0ZN3H,Karenndimas Girl bye Not till legal BUT retarded regardless age https
1191,religion_offensive,"my religion is anastasia and her starry skies, sorry jesus",religion anastasia starry skies sorry jesus
9588,Racist,@lildarkskinjawn Nigga i don't know https://t.co/hTYFUE2ilq,lildarkskinjawn Nigga know https
453,Non_Hate,i'm getting two duckies!,getting two duckies
10841,Racist,"if you a coon i’ll just address you as nigger. good riddance, coon ass nigger. https://t.co/qXPAWozLMR",coon address nigger good riddance coon ass nigger https
7645,Non_Hate,mmmmm  my space is: www.myspace.com/enysmb,mmmmm space
2818,Racist,@McPlay11 @MMolemi @VisualSkillzRSA @Gavuza88 Tell you what.hala at me if that  NigGa ever comes back https://t.co/wgxlxXcfDR,McPlay11 MMolemi VisualSkillzRSA Gavuza88 Tell NigGa ever comes back https
2378,Racist,Never Quit. Never surrender! https://t.co/GB6hmA8ORw,Never Quit Never surrender https
3428,Non_Hate,ahh there we go.. a quick reinsert of the modem &amp; away it goes,ahh go quick reinsert modem amp away goes
7189,Racist,I want a nigga with pretty feet to do this to me 😍👅 #LA #Valley https://t.co/mYAeEgNJzl,I want nigga pretty feet LA Valley https
15116,Non_Hate,@SteveGarufi Ha! She's 28 - maybe I'll tell her to get a job... Anyone need a photographer in LA?,SteveGarufi Ha She 28 maybe I tell get job Anyone need photographer LA
10286,Sexist,j*e s*gg is SO annoying n i dunno if i’m judging him or if it’s the fact that his sister is an annoying tory cunt https://t.co/xOle5bQbH2,j e gg SO annoying n dunno judging fact sister annoying tory cunt https
14364,Sexist,Sent this to my sister on snapchat the other day and she said I looked like a retarded horse. https://t.co/TXrDdjTcfv,Sent sister snapchat day said I looked like retarded horse https
6243,Sexist,Like a some nigga https://t.co/0wAc1y2Gvm,Like nigga https
547,Sexist,@DivineTerminus This you twat. https://t.co/FtuZjxeQDb,DivineTerminus This twat https
10563,Non_Hate,is watching Ace Ventura - great 90s classic,watching Ace Ventura great 90s classic
10696,Sexist,uncensored jennifer lopez cunt latex anal fisting big hip ass fuking women movies best ebony blowjob https://t.co/3AQP8sGc7N,uncensored jennifer lopez cunt latex anal fisting big hip ass fuking women movies best ebony blowjob https
3300,Sexist,cause I got hoes  calling a young nigga phone https://t.co/cZGxd5SZY3,cause I got hoes calling young nigga phone https
18982,Racist,@lilduval I apologize. I have failed you. I just went back and forth with a nigga. https://t.co/Sxe5z72OcL,lilduval I apologize I failed I went back forth nigga https
1810,religion_offensive,"@ LarryHiccup (yes, God is WARNING people to Get Out of False Religion) if you do not want to share with her in her sins,",LarryHiccup yes God WARNING people Get Out False Religion want share sins
9638,Racist,This nigga so IGNORANT #NBA2K19 #XboxShare https://t.co/nEOhXuIsFt,This nigga IGNORANT NBA2K19 XboxShare https
10838,Sexist,@beccahinpublic @AlexisCutler2 She got her slutty cunt fucked by two big hot black dicks https://t.co/4cvOrLK1dC,beccahinpublic AlexisCutler2 She got slutty cunt fucked two big hot black dicks https
